date,open,high,low,close,volume,amount
2018/05/10,5.56,5.57,5.3,5.47,25905098,188129552.0
2018/05/11,5.52,5.54,5.35,5.45,27098101,196473184.0
2018/05/14,5.44,5.5,5.27,5.3,25229278,181461936.0
2018/05/15,5.43,5.78,5.4,5.75,47587800,350786720.0
2018/05/16,5.65,5.65,5.46,5.51,29368588,215788336.0
2018/05/17,5.53,5.61,5.41,5.56,23501524,171590848.0
2018/05/18,5.52,5.53,5.43,5.5,18069692,131608704.0
2018/05/21,5.63,5.64,5.44,5.51,29901487,218665648.0
2018/05/22,5.5,5.51,5.22,5.28,33844998,224520336.0
2018/05/23,5.2,5.2,4.98,5.02,25545172,163154816.0
2018/05/24,5.01,5.13,4.99,5.1,16244972,103661520.0
2018/05/25,5.07,5.11,4.97,4.99,11594010,73298768.0
2018/05/28,4.99,5.08,4.91,4.96,13618193,85621416.0
2018/05/29,4.94,5.25,4.86,5.22,35528624,226328224.0
2018/05/30,5.05,5.18,4.91,4.99,25334401,160060256.0
2018/05/31,5.07,5.11,4.88,5.03,28612906,180093504.0
2018/06/01,5.05,5.63,5.02,5.42,60571485,404538464.0
2018/06/04,5.42,5.57,5.36,5.51,30511312,206955472.0
2018/06/05,5.47,5.7,5.36,5.55,23952520,162872176.0
2018/06/06,5.5,5.68,5.5,5.64,26288004,181449776.0
2018/06/07,5.8,6.05,5.8,5.92,46881663,339049184.0
2018/06/08,5.8,5.91,5.72,5.88,27808089,197632400.0
2018/06/11,5.78,6.12,5.73,5.97,38041343,276423392.0
2018/06/12,5.95,6.08,5.76,6.04,29059866,210902336.0
2018/06/13,5.98,6.2,5.94,6.0,31513036,232662320.0
2018/06/14,5.91,6.5,5.89,6.37,43466319,323832544.0
2018/06/15,6.34,6.67,6.26,6.34,43347591,335405856.0
2018/06/19,6.24,6.43,5.71,5.76,48738307,356001568.0
2018/06/20,5.84,6.47,5.79,6.47,49677715,368928032.0
2018/06/21,6.47,6.97,6.41,6.56,66700243,534664384.0
2018/06/22,6.48,7.35,6.21,7.26,87100118,724223936.0
2018/06/25,7.13,7.18,6.89,7.01,52327475,436356096.0
2018/06/26,6.86,6.86,6.23,6.54,73678711,574079744.0
2018/06/27,6.51,6.6,6.12,6.26,48483574,371389216.0
2018/06/28,6.3,6.57,6.26,6.41,45667410,353482560.0
2018/06/29,6.57,6.71,6.23,6.62,43612926,341735232.0
2018/07/02,6.54,6.66,6.1,6.23,40329155,309148320.0
2018/07/03,6.16,6.22,5.83,6.11,34981374,257201600.0
2018/07/04,6.29,6.56,6.15,6.21,44618869,341795168.0
2018/07/05,6.29,6.29,5.8,5.87,43070132,311430912.0
2018/07/06,5.8,6.13,5.74,5.89,31611358,228059344.0
2018/07/09,5.9,6.09,5.86,6.08,30108290,218983440.0
2018/07/10,6.09,6.4,6.07,6.35,38215107,288926272.0
2018/07/11,5.9,6.21,5.85,6.16,31850780,234294640.0
2018/07/12,6.26,6.65,6.26,6.59,47353753,368254848.0
2018/07/13,6.62,6.76,6.41,6.64,39113085,309359840.0
2018/07/16,6.65,6.86,6.58,6.76,35016818,281638304.0
2018/07/17,6.68,6.69,6.4,6.59,28482612,222183056.0
2018/07/18,6.53,6.94,6.52,6.7,36961382,296820960.0
2018/07/19,6.8,7.08,6.8,7.01,50850655,420863264.0
2018/07/20,6.95,7.7,6.88,7.64,49406430,417936736.0
2018/07/23,7.4,8.53,7.37,8.13,56767065,527289312.0
2018/07/24,8.23,9.07,8.15,8.41,83901989,829073984.0
2018/07/25,8.31,8.67,8.23,8.55,54600016,533553216.0
2018/07/26,8.41,8.64,8.2,8.42,37093207,359258432.0
2018/07/27,8.59,9.09,8.32,8.88,48528204,488091072.0
2018/07/30,8.96,9.57,8.58,8.8,59767990,620234560.0
2018/07/31,8.82,9.06,8.47,8.9,38977418,393663136.0
2018/08/01,9.2,9.28,8.17,8.28,60994782,602616256.0
2018/08/02,8.24,8.5,7.8,8.45,58562394,553163328.0
2018/08/03,8.32,8.54,7.92,8.0,40991523,390125280.0
2018/08/06,7.96,8.19,7.71,8.12,41618418,387518016.0
2018/08/07,8.17,8.48,7.88,8.41,41806008,397576608.0
2018/08/08,8.32,8.68,8.21,8.23,46757330,453938656.0
2018/08/09,8.0,8.42,7.93,8.32,32600921,309895552.0
2018/08/10,8.24,8.53,8.22,8.35,30778564,297781408.0
2018/08/13,8.28,9.2,8.23,9.05,53443645,532374656.0
2018/08/14,8.92,9.02,8.51,8.64,55570238,556658816.0
2018/08/15,8.53,8.63,7.82,8.07,59668594,565224000.0
2018/08/16,7.8,8.1,7.75,7.81,33516766,309088800.0
2018/08/17,7.98,7.98,7.48,7.64,36646255,331047584.0
2018/08/20,7.64,7.8,7.32,7.77,32702195,290619456.0
2018/08/21,7.7,7.87,7.6,7.73,28317611,256325008.0
2018/08/22,7.69,8.0,7.63,7.75,28652904,261407424.0
2018/08/23,7.76,7.77,7.38,7.62,28577315,253096672.0
2018/08/24,7.57,7.63,7.42,7.47,16994513,149885152.0
2018/08/27,7.51,7.65,7.38,7.63,25777206,227875664.0
2018/08/28,7.59,7.76,7.52,7.72,28055600,251318208.0
2018/08/29,7.66,7.67,7.44,7.47,22537992,199913168.0
2018/08/30,7.41,7.43,6.96,7.01,33776920,285583520.0
2018/08/31,6.95,7.17,6.88,7.08,23316643,195489168.0
2018/09/03,7.07,7.15,6.81,7.04,19234279,159153024.0
2018/09/04,7.03,7.24,6.88,7.13,20053194,168164032.0
2018/09/05,7.07,7.07,6.82,6.83,17802964,146425616.0
2018/09/06,6.8,6.95,6.71,6.79,12590930,102293824.0
2018/09/07,6.9,7.09,6.83,6.95,24880535,206012784.0
2018/09/10,6.97,7.02,6.8,6.93,15826279,130091584.0
2018/09/11,6.7,6.7,6.12,6.34,42174333,322684096.0
2018/09/12,6.26,6.27,6.1,6.12,23806367,178281440.0
2018/09/13,6.23,6.34,5.96,6.1,19615277,145282096.0
2018/09/14,6.12,6.19,6.05,6.1,16549793,122821608.0
2018/09/17,6.1,6.12,5.82,5.85,14210987,102672576.0
2018/09/18,5.9,6.57,5.89,6.57,47599486,361263136.0
2018/09/19,6.63,6.79,6.51,6.57,43146084,342171744.0
2018/09/20,6.66,6.76,6.56,6.6,26358595,209581376.0
2018/09/21,6.59,6.77,6.41,6.74,32138275,253998704.0
2018/09/25,6.58,6.63,6.51,6.57,19501783,153260320.0
2018/09/26,6.58,6.85,6.54,6.68,27232572,218081888.0
2018/09/27,6.63,6.79,6.56,6.6,19534882,155779696.0
2018/09/28,6.45,6.6,6.32,6.54,23943466,186059712.0
2018/10/08,6.32,6.5,6.31,6.33,15387996,118271784.0
2018/10/09,6.37,6.45,6.29,6.36,13618829,104437064.0
2018/10/10,6.45,6.88,6.4,6.79,38856278,309950848.0
2018/10/11,6.53,6.77,6.46,6.53,34913467,275112832.0
2018/10/12,6.57,7.05,6.5,6.92,37241303,300324256.0
2018/10/15,6.89,6.98,6.75,6.95,29961892,244796144.0
2018/10/16,6.89,6.95,6.25,6.4,32757843,258950688.0
2018/10/17,6.46,6.6,6.31,6.58,22866786,177777680.0
2018/10/18,6.48,6.48,6.03,6.05,24612191,184254416.0
2018/10/19,5.92,6.28,5.76,6.2,22776852,167472048.0
2018/10/22,6.26,6.94,6.26,6.88,37845930,303459232.0
2018/10/23,6.82,6.89,6.54,6.7,30630299,245271936.0
2018/10/24,6.66,6.8,6.5,6.72,26914884,214162368.0
2018/10/25,6.39,6.76,6.33,6.68,23567336,184585056.0
2018/10/26,6.76,7.05,6.7,6.79,32081511,261389008.0
2018/10/29,6.73,6.76,6.49,6.53,18754860,148679392.0
2018/10/30,6.52,6.65,6.3,6.52,20830651,162061072.0
2018/10/31,6.53,6.74,6.4,6.69,26197601,207467648.0
2018/11/01,6.79,6.84,6.54,6.57,31693470,253928112.0
2018/11/02,6.63,6.75,6.48,6.74,29721955,236104720.0
2018/11/05,6.66,6.7,6.49,6.63,29253540,230441632.0
2018/11/06,6.55,6.58,6.38,6.42,24761594,191626992.0
2018/11/07,6.35,6.41,6.11,6.17,40206485,303545280.0
2018/11/08,6.36,6.39,6.17,6.2,18687323,140872464.0
2018/11/09,6.18,6.23,6.1,6.14,11817327,88091712.0
2018/11/12,6.07,6.2,5.96,6.2,22140260,163561520.0
2018/11/13,6.06,6.26,6.02,6.16,25347459,188763168.0
2018/11/14,6.12,6.37,6.07,6.27,30894768,234273040.0
2018/11/15,6.2,6.25,6.13,6.22,22014510,164733552.0
2018/11/16,6.22,6.24,6.1,6.13,20931647,156013328.0
2018/11/19,6.06,6.11,6.01,6.09,17616451,129439744.0
2018/11/20,6.01,6.19,6.0,6.05,17599526,130652384.0
2018/11/21,5.92,6.13,5.89,6.04,17022123,124308264.0
2018/11/22,6.03,6.05,5.92,5.94,9280800,67409352.0
2018/11/23,5.95,5.98,5.58,5.58,18452800,129910032.0
2018/11/26,5.51,5.54,5.09,5.19,26099477,172064544.0
2018/11/27,5.3,5.35,5.15,5.24,10313170,67377832.0
2018/11/28,5.21,5.34,5.05,5.28,13682265,88970400.0
2018/11/29,5.34,5.35,5.06,5.08,11233507,73157064.0
2018/11/30,5.06,5.18,4.99,5.12,10456146,66897856.0
2018/12/03,5.35,5.42,5.22,5.35,18678864,124027712.0
2018/12/04,5.38,5.68,5.33,5.64,29644418,203824464.0
2018/12/05,5.5,5.87,5.45,5.78,28944355,202192064.0
2018/12/06,5.78,5.88,5.61,5.61,23973121,168533504.0
2018/12/07,5.6,5.66,5.55,5.62,12432202,85928520.0
2018/12/10,5.55,5.6,5.42,5.46,12196879,82797096.0
2018/12/11,5.54,5.57,5.45,5.53,10138020,69025768.0
2018/12/12,5.58,5.64,5.48,5.5,11052431,75710624.0
2018/12/13,5.55,5.7,5.47,5.64,19187782,132445720.0
2018/12/14,5.68,5.7,5.5,5.5,15635737,107628480.0
2018/12/17,5.5,5.57,5.45,5.52,9091413,61927148.0
2018/12/18,5.49,5.64,5.48,5.59,13884103,95439832.0
2018/12/19,5.64,5.64,5.51,5.54,8158376,56064424.0
2018/12/20,5.54,5.6,5.45,5.55,8124979,55512552.0
2018/12/21,5.59,5.62,5.42,5.49,11065183,75464656.0
2018/12/24,5.41,5.51,5.38,5.47,5988398,40432856.0
2018/12/25,5.38,5.4,5.1,5.27,9684618,63325852.0
2018/12/26,5.27,5.33,5.22,5.28,7173927,47225276.0
2018/12/27,5.4,5.45,5.15,5.16,8013761,52941460.0
2018/12/28,5.26,5.3,5.16,5.27,8869528,58077520.0
2019/01/02,5.27,5.3,5.16,5.18,9064339,59216704.0
2019/01/03,5.23,5.25,5.13,5.22,8171483,53053388.0
2019/01/04,5.13,5.31,5.06,5.28,15028963,97789512.0
2019/01/07,5.31,5.38,5.22,5.37,15214119,100435560.0
2019/01/08,5.3,5.36,5.28,5.31,9405750,62259256.0
2019/01/09,5.32,5.58,5.32,5.46,19123004,129540776.0
2019/01/10,5.42,5.52,5.4,5.42,8972551,60634528.0
2019/01/11,5.4,5.5,5.37,5.47,7797091,52573644.0
2019/01/14,5.45,5.7,5.43,5.6,16159689,111505032.0
2019/01/15,5.58,5.59,5.41,5.54,14764257,100155640.0
2019/01/16,5.54,5.55,5.43,5.48,8360108,56692032.0
2019/01/17,5.7,5.76,5.58,5.59,24562354,170885664.0
2019/01/18,5.61,6.11,5.55,6.0,40739455,291862752.0
2019/01/21,6.03,6.03,5.86,5.94,25717238,186434576.0
2019/01/22,5.93,5.99,5.73,5.75,15966913,113842704.0
2019/01/23,5.72,5.83,5.68,5.77,9336463,66023116.0
2019/01/24,5.73,5.78,5.61,5.73,12579117,88089888.0
2019/01/25,5.78,5.91,5.77,5.79,15302129,109318192.0
2019/01/28,5.84,5.86,5.61,5.67,12698956,89502128.0
2019/01/29,5.62,5.87,5.57,5.81,22501203,158591024.0
2019/01/30,5.78,5.93,5.73,5.83,14574986,104217384.0
2019/01/31,5.82,5.86,5.64,5.73,14563532,102766168.0
2019/02/01,5.78,5.86,5.72,5.84,11169132,79383616.0
2019/02/11,5.88,6.0,5.86,5.93,19459904,140392848.0
2019/02/12,5.9,5.97,5.78,5.9,19796045,142014912.0
2019/02/13,5.86,6.07,5.81,6.03,26192646,189678944.0
2019/02/14,6.0,6.08,5.96,5.98,16695973,121977864.0
2019/02/15,5.98,6.0,5.87,5.88,16385258,118288288.0
2019/02/18,5.92,6.03,5.89,6.02,22458743,163034640.0
2019/02/19,6.01,6.13,5.92,5.98,23902146,174988512.0
2019/02/20,5.94,6.06,5.92,5.98,14663112,106848072.0
2019/02/21,5.99,6.01,5.8,5.82,23497287,169640704.0
2019/02/22,5.89,6.02,5.86,6.02,29988700,217494656.0
2019/02/25,6.02,6.55,6.0,6.46,47423154,358810720.0
2019/02/26,6.43,6.96,6.28,6.62,59267019,471274272.0
2019/02/27,6.57,6.78,6.45,6.54,31069040,245963280.0
2019/02/28,6.56,6.73,6.54,6.71,21106315,167506672.0
2019/03/01,6.77,6.89,6.68,6.83,27662010,223860480.0
2019/03/04,6.85,7.09,6.81,6.87,42608718,350552544.0
2019/03/05,6.81,6.85,6.68,6.81,23619424,190404656.0
2019/03/06,6.8,7.07,6.76,6.98,35195250,290020640.0
2019/03/07,6.92,6.97,6.78,6.82,28719967,234039680.0
2019/03/08,6.7,6.7,6.23,6.31,32131777,249824672.0
2019/03/11,6.26,6.45,6.24,6.43,15225320,116925992.0
2019/03/12,6.51,6.57,6.39,6.47,21856810,170106080.0
2019/03/13,6.46,6.53,6.33,6.39,17030133,131310672.0
2019/03/14,6.4,6.66,6.4,6.55,27291197,214309728.0
2019/03/15,6.62,6.68,6.5,6.64,20470542,161757888.0
2019/03/18,6.72,7.11,6.67,7.09,40981583,336812896.0
2019/03/19,7.09,7.09,6.85,6.89,23542894,193615760.0
2019/03/20,6.9,7.01,6.82,6.95,20340088,166953120.0
2019/03/21,6.92,7.0,6.87,6.9,16678178,137182064.0
2019/03/22,6.86,6.9,6.73,6.87,17420207,141079232.0
2019/03/25,6.74,6.83,6.7,6.71,15728630,126619200.0
2019/03/26,6.71,6.77,6.45,6.59,21299856,168049104.0
2019/03/27,6.68,6.88,6.62,6.86,25682355,207311344.0
2019/03/28,6.87,6.87,6.56,6.65,23779349,190044240.0
2019/03/29,6.4,6.6,6.28,6.56,50769156,393758784.0
2019/04/01,6.62,6.78,6.52,6.73,50971417,405345152.0
2019/04/02,6.75,6.76,6.57,6.63,38707533,307098144.0
2019/04/03,6.63,6.78,6.58,6.78,43060661,344505312.0
2019/04/04,6.84,6.94,6.71,6.8,54390458,441992352.0
2019/04/08,6.86,7.61,6.81,7.61,102653914,871504448.0
2019/04/09,7.58,7.58,7.15,7.3,65193282,561341184.0
2019/04/10,7.17,7.24,7.0,7.14,37044401,311666432.0
2019/04/11,7.12,7.15,6.91,6.96,26305368,218784784.0
2019/04/12,6.43,6.58,6.22,6.3,70725141,543451648.0
2019/04/15,6.37,6.42,6.13,6.17,41066813,310889312.0
2019/04/16,6.14,6.29,6.11,6.29,25596181,192514176.0
2019/04/17,6.28,6.35,6.2,6.31,21731340,164662208.0
2019/04/18,6.29,6.35,6.26,6.28,15005594,114033552.0
2019/04/19,6.3,6.3,6.14,6.3,18109362,136326528.0
2019/04/22,6.31,6.33,6.17,6.19,14977129,112609824.0
2019/04/23,6.19,6.2,6.05,6.07,13688026,101459528.0
2019/04/24,6.12,6.12,5.96,6.08,13851023,101581000.0
2019/04/25,5.99,6.04,5.78,5.79,17716571,127841608.0
2019/04/26,5.78,5.78,5.58,5.62,17823603,123836992.0
2019/04/29,5.62,5.65,5.42,5.44,15900864,108036224.0
2019/04/30,5.4,5.56,5.4,5.54,13728715,93415304.0
2019/05/06,5.39,5.39,4.93,5.07,20579053,132906120.0
2019/05/07,5.07,5.18,5.02,5.12,12375334,79178488.0
2019/05/08,4.97,5.18,4.94,5.08,8995175,57480336.0
2019/05/09,5.0,5.08,4.95,4.97,11271182,70982496.0
2019/05/10,5.02,5.11,4.95,5.1,14132447,89830400.0
2019/05/13,5.05,5.08,4.99,5.07,9409288,59692756.0
2019/05/14,4.99,5.2,4.97,5.17,12268458,78691424.0
2019/05/15,5.17,5.32,5.17,5.28,11288376,74260640.0
2019/05/16,5.24,5.47,5.24,5.39,14386224,96337704.0
2019/05/17,5.38,5.42,5.19,5.23,12690828,83754776.0
2019/05/20,5.18,5.3,5.02,5.3,9121502,58967200.0
2019/05/21,5.29,5.39,5.25,5.37,8747800,58103512.0
2019/05/22,5.38,5.47,5.32,5.38,9609900,64369432.0
2019/05/23,5.49,5.5,5.36,5.37,15172504,102123016.0
2019/05/24,5.25,5.41,5.23,5.38,8165538,54309008.0
2019/05/27,5.43,5.54,5.34,5.51,9300075,62960600.0
2019/05/28,5.5,5.63,5.48,5.57,11306674,77718856.0
2019/05/29,5.59,5.72,5.55,5.68,22948366,159276384.0
2019/05/30,5.4,5.47,5.23,5.28,23329775,141021568.0
2019/05/31,5.3,5.33,5.22,5.22,9022347,53822016.0
2019/06/03,5.21,5.22,5.04,5.09,9121227,53073484.0
2019/06/04,5.08,5.13,5.03,5.1,7343190,42495736.0
2019/06/05,5.15,5.17,5.07,5.09,6554201,38099792.0
2019/06/06,5.1,5.1,4.93,4.93,7084363,40326532.0
2019/06/10,4.94,4.95,4.83,4.9,4768383,26739522.0
2019/06/11,4.91,5.14,4.9,5.12,10914969,62814192.0
2019/06/12,5.12,5.12,5.03,5.04,7135900,41117192.0
2019/06/13,5.03,5.03,4.94,5.02,5572532,31715220.0
2019/06/14,5.02,5.03,4.9,4.91,5669961,32093614.0
2019/06/17,4.91,4.98,4.83,4.96,7423260,41742304.0
2019/06/18,4.97,4.97,4.88,4.93,4556620,25656952.0
2019/06/19,5.02,5.08,4.99,5.0,6333500,36275168.0
2019/06/20,5.0,5.09,4.96,5.06,7084954,40697848.0
2019/06/21,5.06,5.15,5.06,5.13,8682074,50466640.0
2019/06/24,5.15,5.4,5.15,5.27,18294034,109918888.0
2019/06/25,5.23,5.26,5.07,5.18,10179509,59633264.0
2019/06/26,5.18,5.21,5.11,5.16,5258977,30879456.0
2019/06/27,5.16,5.25,5.14,5.16,6755423,39808272.0
2019/06/28,5.18,5.18,5.06,5.09,5484656,31784164.0
2019/07/01,5.18,5.23,5.15,5.17,8842056,52072940.0
2019/07/02,5.19,5.23,5.15,5.21,8271158,48695328.0
2019/07/03,5.15,5.2,5.11,5.12,6624680,38653508.0
2019/07/04,5.11,5.16,5.1,5.11,5529640,32191400.0
2019/07/05,5.12,5.16,5.08,5.15,4438272,25851302.0
2019/07/08,5.09,5.1,4.95,4.97,7526015,42962856.0
2019/07/09,4.97,5.02,4.95,4.97,3492541,19849958.0
2019/07/10,4.98,5.01,4.85,4.87,5468490,30688800.0
2019/07/11,4.87,4.93,4.82,4.83,4443300,24761464.0
2019/07/12,4.89,4.89,4.82,4.84,4047558,22457908.0
2019/07/15,4.86,4.87,4.67,4.83,5466060,29986018.0
2019/07/16,4.81,4.93,4.79,4.88,6786801,37698924.0
2019/07/17,4.81,4.88,4.8,4.81,4995653,27623358.0
2019/07/18,4.77,4.79,4.7,4.71,4417454,23971116.0
2019/07/19,4.71,4.76,4.69,4.7,4700040,25488810.0
2019/07/22,4.7,4.73,4.61,4.62,4949701,26441540.0
2019/07/23,4.65,4.69,4.61,4.68,3620653,19367424.0
2019/07/24,4.72,4.76,4.66,4.69,5103823,27652152.0
2019/07/25,4.65,4.7,4.65,4.68,2558898,13737013.0
2019/07/26,4.65,4.69,4.64,4.67,2499173,13407754.0
2019/07/29,4.68,4.7,4.61,4.64,3979543,21247944.0
2019/07/30,4.64,4.68,4.6,4.63,5352187,28547404.0
2019/07/31,4.63,4.63,4.53,4.55,6352082,33426386.0
2019/08/01,4.57,4.57,4.48,4.49,5448291,28371016.0
2019/08/02,4.38,4.44,4.36,4.4,6029435,30740928.0
2019/08/05,4.4,4.4,4.24,4.28,6952383,35001916.0
2019/08/06,4.2,4.2,4.09,4.11,7296161,35219832.0
2019/08/07,4.16,4.19,4.11,4.14,5034780,24371872.0
2019/08/08,4.16,4.18,4.12,4.15,3286900,15953174.0
2019/08/09,4.16,4.19,4.03,4.04,4732800,22683684.0
2019/08/12,4.04,4.07,3.95,4.01,6271439,29408592.0
2019/08/13,3.97,4.04,3.96,3.99,3929460,18431262.0
2019/08/14,4.03,4.07,3.99,4.0,3436760,16266185.0
2019/08/15,3.99,4.47,3.92,4.38,24590444,123976024.0
2019/08/16,4.35,4.36,4.22,4.24,16039835,79712952.0
2019/08/19,4.26,4.32,4.24,4.29,14521398,72331896.0
2019/08/20,4.31,4.36,4.24,4.26,13857667,69127672.0
2019/08/21,4.24,4.25,4.14,4.2,10984412,53746028.0
2019/08/22,4.2,4.22,4.15,4.21,6494028,31756914.0
2019/08/23,4.22,4.23,4.17,4.22,7984570,39125344.0
2019/08/26,4.12,4.13,4.07,4.09,10021999,48014920.0
2019/08/27,4.09,4.33,4.09,4.26,18201989,89465760.0
2019/08/28,4.24,4.43,4.24,4.39,17428342,88088752.0
2019/08/29,4.43,4.53,4.37,4.39,10072704,51614032.0
2019/08/30,4.43,4.44,4.3,4.32,7538217,38161912.0
2019/09/02,4.31,4.49,4.3,4.46,11747203,60460024.0
2019/09/03,4.49,4.51,4.4,4.46,8816861,45492816.0
2019/09/04,4.43,4.53,4.41,4.52,10562210,54850892.0
2019/09/05,4.55,4.61,4.51,4.54,13496418,71110568.0
2019/09/06,4.53,4.59,4.48,4.57,10120975,52864172.0
2019/09/09,4.6,4.72,4.58,4.71,13320772,71366256.0
2019/09/10,4.73,4.94,4.68,4.92,21392878,118391312.0
2019/09/11,4.89,4.98,4.85,4.87,11813439,66128100.0
2019/09/12,4.9,5.04,4.88,4.99,11761957,66697272.0
2019/09/16,4.98,5.05,4.95,5.0,9886520,56354784.0
2019/09/17,5.02,5.02,4.83,4.83,11957300,66640696.0
2019/09/18,4.86,4.94,4.83,4.87,10018666,55873844.0
2019/09/19,4.87,4.89,4.71,4.8,12463160,68125440.0
2019/09/20,4.82,4.82,4.63,4.67,11477692,61813328.0
2019/09/23,4.67,4.7,4.58,4.66,10042865,53593268.0
2019/09/24,4.63,4.66,4.58,4.59,6378312,33909072.0
2019/09/25,4.56,4.58,4.47,4.47,6706218,34909844.0
2019/09/26,4.47,4.62,4.44,4.48,10102264,52695208.0
2019/09/27,4.48,4.53,4.42,4.44,7862961,40680200.0
2019/09/30,4.44,4.49,4.4,4.42,3858969,19831176.0
2019/10/08,4.42,4.5,4.39,4.48,5299460,27354682.0
2019/10/09,4.51,4.62,4.46,4.61,5938568,31273040.0
2019/10/10,4.6,4.62,4.55,4.57,5248032,27694988.0
2019/10/11,4.57,4.61,4.55,4.6,3760280,19865054.0
2019/10/14,4.55,4.58,4.49,4.51,9972001,52177364.0
2019/10/15,4.5,4.54,4.45,4.52,5572815,28944330.0
2019/10/16,4.52,4.56,4.49,4.51,4272780,22342328.0
2019/10/17,4.52,4.54,4.45,4.46,3343204,17345596.0
2019/10/18,4.5,4.51,4.42,4.51,6104680,31571320.0
2019/10/21,4.45,4.45,4.3,4.34,7284700,36689812.0
2019/10/22,4.32,4.4,4.31,4.39,3745933,18959324.0
2019/10/23,4.37,4.41,4.35,4.35,3570695,18124042.0
2019/10/24,4.36,4.39,4.34,4.38,2860700,14497678.0
2019/10/25,4.36,4.47,4.36,4.43,4194262,21439374.0
2019/10/28,4.42,4.49,4.41,4.49,5935332,30682958.0
2019/10/29,4.53,4.53,4.38,4.38,4199600,21507740.0
2019/10/30,4.4,4.42,4.33,4.37,4676286,23777644.0
2019/10/31,4.33,4.4,4.32,4.33,4697667,23738232.0
2019/11/01,4.31,4.36,4.21,4.24,6378013,31513718.0
2019/11/04,4.25,4.25,4.12,4.16,7382030,35822760.0
2019/11/05,4.16,4.19,4.12,4.16,3936514,19099484.0
2019/11/06,4.16,4.35,4.15,4.26,10713487,53022780.0
2019/11/07,4.23,4.24,4.15,4.18,6637055,32415844.0
2019/11/08,4.19,4.2,4.13,4.13,4531948,21994260.0
2019/11/11,4.11,4.12,4.0,4.0,5480811,25986782.0
2019/11/12,4.0,4.04,3.97,4.01,3900658,18324890.0
2019/11/13,4.0,4.04,3.95,4.04,4345870,20426780.0
2019/11/14,4.04,4.05,3.97,4.01,5095605,24019708.0
2019/11/15,3.99,4.09,3.99,4.02,4611120,21892880.0
2019/11/18,4.01,4.18,4.0,4.13,8736425,42036280.0
2019/11/19,4.12,4.18,4.08,4.16,6265223,30326498.0
2019/11/20,4.17,4.23,4.12,4.18,7514300,36661368.0
2019/11/21,4.14,4.19,4.1,4.17,5199616,25216700.0
2019/11/22,4.2,4.5,4.19,4.46,29825301,151954016.0
2019/11/25,4.52,4.98,4.5,4.98,60702035,339029952.0
2019/11/26,4.83,4.88,4.54,4.62,51665362,276119840.0
2019/11/27,4.58,4.61,4.44,4.55,37706987,196822528.0
2019/11/28,4.49,4.49,4.29,4.38,35424498,179549584.0
2019/11/29,4.36,4.41,4.3,4.33,22548956,113629024.0
2019/12/02,4.33,4.48,4.3,4.46,30098299,152959104.0
2019/12/03,4.41,4.43,4.35,4.38,15483547,78822128.0
2019/12/04,4.35,4.37,4.31,4.35,12331575,62045088.0
2019/12/05,4.35,4.39,4.32,4.39,12963421,65638296.0
2019/12/06,4.39,4.43,4.35,4.4,11596452,59066468.0
2019/12/09,4.45,4.69,4.39,4.68,41813614,220457872.0
2019/12/10,4.62,4.64,4.51,4.57,22014015,115715624.0
2019/12/11,4.57,4.82,4.57,4.66,27966913,151106048.0
2019/12/12,4.68,4.75,4.59,4.69,22543821,121312064.0
2019/12/13,4.71,4.92,4.63,4.86,32430471,178485360.0
2019/12/16,4.89,4.91,4.76,4.86,16289204,90090928.0
2019/12/17,4.86,4.97,4.76,4.85,22241410,123436168.0
2019/12/18,4.83,4.85,4.72,4.75,15765399,86198152.0
2019/12/19,4.76,4.8,4.72,4.79,9751473,53271228.0
2019/12/20,4.8,4.8,4.6,4.67,11495455,62285728.0
2019/12/23,4.64,4.72,4.6,4.61,9614329,51637952.0
2019/12/24,4.61,4.69,4.6,4.67,7603500,40665856.0
2019/12/25,4.66,4.7,4.62,4.65,6115400,32718452.0
2019/12/26,4.65,4.84,4.64,4.8,16218416,88624352.0
2019/12/27,4.8,4.92,4.77,4.79,14128061,78198352.0
2019/12/30,4.8,4.92,4.77,4.9,14545496,80885088.0
2019/12/31,4.9,5.03,4.83,4.95,17144863,96485152.0
2020/01/02,5.01,5.04,4.94,4.99,18641390,106091312.0
2020/01/03,4.98,4.98,4.89,4.91,10889988,61310072.0
2020/01/06,4.88,4.92,4.8,4.83,14860194,82497664.0
2020/01/07,4.84,5.04,4.84,5.03,22340487,126888712.0
2020/01/08,5.02,5.02,4.83,4.86,16795901,94174256.0
2020/01/09,4.91,4.93,4.85,4.88,6844551,38168420.0
2020/01/10,4.88,4.92,4.82,4.87,5731399,31833384.0
2020/01/13,4.87,4.93,4.83,4.93,6814722,38011512.0
2020/01/14,4.93,4.98,4.9,4.94,6669075,37577960.0
2020/01/15,4.93,4.93,4.77,4.78,9228814,50837568.0
2020/01/16,4.8,4.82,4.73,4.74,4999860,27244428.0
2020/01/17,4.76,4.8,4.72,4.75,5081679,27759744.0
2020/01/20,4.74,4.75,4.66,4.7,5993265,32389232.0
2020/01/21,4.72,4.72,4.56,4.57,10624685,56463288.0
2020/01/22,4.57,4.64,4.48,4.6,6520798,34297820.0
2020/01/23,4.6,4.61,4.41,4.45,8742796,45342992.0
2020/02/03,3.94,4.02,3.94,3.94,8716966,40481304.0
2020/02/04,3.65,4.11,3.65,4.06,11346167,53086192.0
2020/02/05,4.04,4.19,4.01,4.13,8179098,39436108.0
