1|600160|20211231|0.410000|20220422|20220126|20211105|20200921|||20220425|||20190920|8674.60|20160920|30075.03|20210716|663.20
1|600161|20220331|0.090000|20220426|20210906|20201027||||20200724|||20211025|11873.44|20210423|11873.44|20210811|-305.97
1|600162|20210930|0.065600|20211029|20220330|20220317||||20200203|||20200414|41457.29|20170215|59045.22||
1|600163|20211231|0.374400|20220422|20211203|20211013||20220223|-205.62|20211011|20220331|1|20180514|9533.54|20200330|68983.78||
1|600165|20210930|-0.027000|20211028|20220302|20211213||20220324|42.96|20220425|||20160606|20000.00|20110707|8000.00||
1|600166|20210930|0.045000|20211030|20210902|20210203||||20200203|||20160318|52539.40|20150318|52539.40||
1|600167|20210930|0.321800|20211030|20211221|20200312||||20200203|||20190606|121978.81|20170512|19989.67|20210830|-202.41
1|600168|20211231|0.560000|20220319|20220110|20220112||20220110|-684.30|20200316|||20160815|14068.86|20131030|12773.11||
1|600169|20210930|0.065400|20211029|20210309|20210310||||20210927|||20171222|14000.00|20210108|76918.65||
1|600170|20211231|0.360000|20220418|20211217|20211217||20220222|-8904.39|20211011|||20200302|41748.78|20170228|35083.01|20220221|-2116.02
1|600171|20220331|0.202000|20220423|20211015|20211108||||20220425|||20220425|13.08|20171212|2580.17|20210608|1087.47
1|600172|20211231|0.030900|20220423|20211111|20211115||||20220425|||20220401|5203.35|20151216|4379.56||
1|600173|20220331|0.076700|20220422|20211202|20220112||20210717|644.98|20200203|||20200615|61.20|20070927|10000.00||
1|600176|20220331|0.458700|20220426|20210907|20210511|20201202|20210517|267.69|20210511|||20170109|51237.26|20160107|23289.67|20220113|-2895.54
1|600177|20211231|1.130000|20220426|20200831|20070430||20220322|1366.91|20150119|||20170413|33156.50|20160412|33156.50|20220406|370.05
1|600178|20220331|0.042300|20220426|20211201|20210519||||20220425|||20090706|22878.90||||
1|600179|20210930|0.170000|20211030|20210810|20200716||||20201211|||20220224|5180.00|20160906|9641.87||
1|600180|20210930|0.547100|20211030|20220420|20220421||||20220425|20220412|3|20180702|13392.86|20150702|13392.86||
1|600182|20210930|0.090000|20211030|20211213|20170914|20200615|||20220425||||||||
1|600183|20211231|1.230000|20220329|20210727|20210727||20211230|-86.00|20200316|||20170731|97.63|20110513|13760.60|20210729|1516.28
1|600184|20211231|0.122800|20220331|20211229|20211129||20220117|-210.00|20210126|||20190107|9000.00|20160105|9000.00||
1|600185|20210930|0.350000|20211030|20210816|20210908|20200512|||20210906|||20170803|44247.79|20160803|44247.79|20211018|-2011.05
1|600186|20210930|0.025200|20211030|20220309|20220309||20220113|-4392.34|20200204|||20220209|37197.72|20210809|41397.72||
1|600187|20210930|0.004600|20211030|20211012|20210318||||20200203|||20200302|19831.09|20170302|19831.09||
1|600188|20211231|3.339800|20220331|20211216|20211217||||20211028|20220331|1|20130906|260000.00|||20211210|775.43
1|600189|20210930|0.120000|20211027|20220106|20210812||20220224|-176.00|20210114|||20220215|1153.53|20180316|6210.00||
1|600190|20210930|0.069623|20211029|20220311|20220314||||20220315|||20161220|44050.41|20131219|44050.41||
1|600191|20210930|0.018200|20211030|20220419|20220419||||20220420|||20090310|26391.12||||
1|600192|20211231|-0.289900|20220409|20220323|20220311||||20211228|||20140724|10000.00|20130724|10000.00||
1|600193|20211231|0.050000|20220331|20220413|20211108||||20210507|||20090218|4522.70||||
1|600195|20211231|0.506000|20220415|20200303|20200915||20220419|1531.47|20200908|||20141016|3980.00|20131016|3980.00||
1|600196|20211231|1.850000|20220323|20220321|20220314||||20210506|||20191108|10043.67|20161108|10043.67|20210716|1084.71
1|600197|20210930|0.573800|20211028|20220414|20210419||||20220425|||20090812|22571.13|||20210608|295.53
1|600198|20211231|-0.045400|20220408|20220411|20210617|20210426|||20220425|||20190513|512.90|20211228|24076.07||
1|600199|20210930|-0.219300|20211030|20220412|20220309||||20210608|||20220406|5132.74|20190404|10202.18||
1|600200|20210930|0.069000|20211029|20210929|20210929||||20220425|||20200422|162.40|20161013|3430.53||
1|600201|20220331|0.070000|20220422|20211029|20220422||20220422|373.79|20220422|||20211208|184.95|20160920|4032.26||
1|600202|20211231|0.172600|20220328|20220422|20220422||||20220425|||20090907|14062.96||||
1|600203|20210930|-0.212900|20211030|20210811|20210625||||20201117|||20191231|1006.06|20211213|13654.10||
1|600206|20220331|0.120000|20220423|20220330|20220330||||20200323|||20220119|247.52|20140127|3099.21|20211202|576.95
1|600207|20211231|0.243100|20220317|20220325|20210816||||20210816|||20190722|17295.60|20160722|17295.60||
1|600208|20210930|0.243000|20211030|20200713|20200713||||20200203|||20161125|96153.85|20151125|96153.85||
1|600209|20210930|-0.060000|20211026|20220317|20200904|20210511|20220221|-152.45|20220425|||20180413|1266.62||||
1|600210|20211231|0.365000|20220319|20211222|20211108||||20210927|||20180116|8000.00|20150113|8000.00|20220422|745.67
1|600211|20211231|0.840000|20220312|20210803|20220117||||20200928|||20200506|4764.23|20170503|3403.02|20210525|-72.21
1|600212|20211231|-0.039200|20220311|20220301|20220301||20210705|365.41|20210324|||20100210|200.00||||
1|600213|20210930|-0.440000|20211029|20220414|20220107||||20220425|||20100706|10657.25|20220225|6600.00||
1|600215|20210930|0.251900|20211015|20211125|20211123||20210929|433.16|20220425|||20091228|7825.92||||
1|600216|20210930|0.780000|20211026|20210305|20191101||||20210727|||20191122|153.50|20120824|7000.00|20210723|710.45
1|600217|20211231|0.222600|20220423|20211223|20220104||20211223|-853.96|20220104|||20200421|6974.90|20170421|6974.90||
1|600218|20211231|0.390000|20220326|20211227|20211206||||20210819|||20220308|4390.37|20210908|6684.49||
1|600219|20211231|0.290000|20220331|20210812|20210914||||20210901|20220328|3|20200608|216314.20|20161207|216314.20|20210713|6438.80
1|600220|20210930|0.038300|20211030|20220321|20220425||20210927|1138.03|20220325|||20110307|42021.44||||
1|600221|20210930|-0.204800|20211029|20220425|20210324||20220309|5.67|20211102|||20170906|462393.85|20160905|462393.85||
1|600222|20211231|0.010700|20220420|20220324|20220324|20210917|||20220118|||20200424|350.37|20150318|7727.74||
1|600223|20211231|0.360000|20220415|20211123|20211027||||20220425|||20120222|22123.77|20090106|46471.80|20210524|-524.14
1|600225|20210930|-0.290000|20211030|20220414|20210802||20220222|5000.00|20220425|||20201022|4.23|20150209|30909.09||
1|600226|20210930|0.140000|20211029|20220125|20200821|20200430|20220424|-1331.06|20220425|||20210519|67910.45|20170329|25641.03||
1|600227|20211231|-0.030600|20220423|20210514|20210513||20220225|2.62|20210517|||20191028|3277.87|20161019|32778.70||
1|600228|20210930|0.054300|20211030|20220211|20220214||||20210430|||20090608|10965.75|20210319|58194.70||
1|600229|20210930|0.305300|20220426|20200123|20181119||||20200203|||20180903|27232.39|20150831|7973.73||
1|600230|20211231|0.534700|20220422|20220126|20210928||||20220425|||20090520|13845.99||||
1|600231|20211231|0.320000|20220302|20210506|20210510||||20200203|||20181210|100227.79|20151210|45558.09||
1|600232|20220331|0.036000|20220426|20220223|20220224||||20220224|||20100312|14182.15||||
1|600233|20210930|0.302000|20211020|20220310|20220406||20211129|1.00|20180619|||20210715|193.50|20211202|26994.30|20220112|941.86
1|600234|20210930|0.046600|20211029|20211222|20211224|20200810|||20211224|||20111121|3810.72|20210723|6007.51||
1|600235|20211231|0.170000|20220331|20220217|20220218||||20211221|||20140403|8790.00|20130403|8790.00||
1|600236|20210930|0.191800|20211030|20211129|20210811||20211109|7882.38||||20181210|245889.67|20151210|378291.80|20211210|-609.58
1|600237|20220331|0.037250|20220423|20220316|20211206||||20211206|||20140207|16436.96|20130131|16436.96||
1|600238|20210930|-0.030000|20211030|20220412|20220414|20200611|20210812|-447.20|20220425|||20151231|27.00||||
1|600239|20210930|0.090000|20211028|20220105|20210202||||20220207|||20130419|19747.47|20090412|13175.00||
1|600241|20211231|-0.050000|20220422|20220301|20211108||20211203|-30.00|20220425|||20201211|4273.50|20171211|6811.00||
1|600242|20210930|-0.087000|20211030|20220324|20210305||20220128|-2.65|20220425|||20200922|3865.38|20170921|3865.38||
1|600243|20210930|-0.042900|20211029|20220422|20220418||20220325|-420.00|20210917|||20181228|20200.00|20151228|20200.00||
1|600246|20220331|-0.019000|20220425|20220322|20220322||20220322|-1218.20|20200203|||20190805|83720.93|20160804|83720.93||
1|600248|20210930|1.033100|20211029|20220221|20200423||20211220|-5895.65|20210927|||20220411|8753.60|20210422|60330.82|20220318|789.69
1|600249|20211231|0.015700|20220331|20220318|20220314||||20210429|||20180302|10000.00|20150302|10000.00||
1|600250|20210930|-0.320000|20211030|20220408|20220308||20210730|142.84|20220425|||20201228|1134.51|20191231|1408.45||
1|600251|20220331|0.281700|20220423|20220419|20210810||||20220422|||20150624|6064.20|20140624|3032.10||
1|600252|20211231|0.090000|20220418|20211224|20210702|||||||20171120|4501.05|20141119|6662.15|20220330|-981.89
1|600255|20220331|0.010000|20220426|20220216|20220216|20200804|20220324|-70.00|20210309|||20220418|1497.50|20150526|20584.36||
1|600256|20220331|0.337100|20220415|20211018|20211013||20220322|-42.11|20200203|||20200107|1692.95|20110525|8916.67|20210910|3578.56
1|600257|20210930|0.042100|20211030|20220329|20220329||||20220425|||20191014|5418.72|20161014|5418.72||
1|600258|20211231|0.056000|20220331|20220412|20160104||20220414|-7.00|20200724|||20210618|318.94|20211216|13434.84|20220401|-675.46
1|600259|20210930|0.420000|20211030|20211126|20210913||20210719|-10.79|20210927|20220414|1|20191101|3967.96|20220314|3463.36||
1|600260|20210930|-6.290000|20211030|20220414|20220223||20210630|-807.23|20220425|||20210507|2231.26|20170623|4210.09||
1|600261|20210930|0.240000|20211030|20201202|20211213||20211102|3.00|20200203|||20131118|11728.28|20120323|5560.00||
1|600262|20211231|0.550000|20220419|20220301|20220301||||20220110|||20140701|10400.00||||
1|600265|20210930|-0.106000|20211028|20220322|20210706||||20220425|||20090921|6132.00||||
1|600266|20211231|0.170000|20220416|20210903|20210903||||20200203|||20170821|5000.00|20140820|50000.00||
1|600267|20220331|0.113000|20220426|20220117|20220325|20200708|||20220325|||20220318|14338.01|20210324|5993.15||
1|600268|20211231|0.370000|20220325|20211028|20211028||||20211011|||20201221|6001.88|20171219|6001.88||
1|600269|20211231|0.380000|20220329|20151106|20191120||||20200203|||20090619|49016.14||||
1|600271|20211231|0.550000|20220331|20211130|20180914||||20201102|||20200713|3.48||||
1|600272|20211231|0.090000|20220128|20220314|20220401||||20220309|||20100419|2180.98||||
1|600273|20211231|1.290000|20220330|20210908|20210330||20210923|-1462.96|20210924|20220412|1|20200713|1899.79|20170711|18770.84|20210910|-653.15
1|600275|20210930|-0.041000|20211030|20220321|20220208||||20220425|||20091109|17756.92||||
1|600276|20220331|0.190000|20220423|20150710|20101116||20220215|-12.96|20220425|||20211025|1148.47|||20210820|-2657.79
1|600277|20210930|0.180000|20211030|20220316|20220308||||20220425|||20200210|6493.51|20170210|64935.06||
1|600278|20210930|0.370000|20211030|20200306|20190520||||20200203|20220329|3|20210615|15667.25|20201214|15667.25||
1|600279|20211231|0.060000|20220326|20220412|20211215||||20200203|||20201211|17696.56|20191211|49390.77||
1|600280|20210930|0.010000|20211028|20220414|20220414||||20220418|||20120620|882.83||||
1|600281|20211231|-0.086900|20220420|20220325|20211125||||20210927|||20091009|26674.84||||
1|600282|20211231|0.666400|20220323|20200708|20200708||20220426|287.04|20200203|||20181228|127.90|20200708|169816.38|20210811|3106.65
1|600283|20211231|0.430000|20220420|20220217|20220106|20211227|||20210728|||20180302|1707.97|20150302|6766.58||
1|600284|20211231|0.551200|20220322|20210603|20220413||||20220413|||20160215|3200.00|20130206|19480.00|20210716|-671.18
1|600285|20210930|0.585000|20220426|20211115|20211115||20211117|-67.89|20220308|||20190506|5688.62|20160506|5688.62|20210804|-473.05
1|600287|20210930|-0.162600|20211030|20190515|20210616||||20200203|||20090413|17749.80||||
1|600288|20211231|0.210500|20220420|20220112|20210706||20220114|-6.50|20210706|||20100301|10712.00||||
1|600289|20210930|-0.026000|20211027|20220304|20201222||||20220425|||20120629|422.51|20161011|6512.94||
1|600290|20210930|-0.356200|20211030|20220311|20210726||20211015|21558.52|20220425|||20190102|23301.99|20151229|23301.99||
1|600291|20210930|0.081300|20211030|20220318|20220414||20220114|-105.15|20220425|||20190211|11417.36|20160204|28542.22||
1|600292|20211231|0.070000|20220331|20210519|20210617||||20210309|20220413|1|20150824|11538.25|20140822|8875.57||
1|600293|20210930|0.110000|20211030|20220318|20211220||20220223|-1160.15|20220425|||20190905|64537.81|20160905|43025.21||
1|600295|20211231|4.270000|20220415|20220408|20211008||||20220425|||20201130|4054.05|20191128|6756.76|20211022|401.13
1|600297|20210930|0.202400|20211028|20210622|20210622||||20201028|||20181214|99378.88|20171214|99378.88||
1|600298|20220331|0.379300|20220419|20210402|20200714||||20181029|||20170726|1336.17|20110822|2358.58|20220228|-639.33
1|600299|20211231|0.550000|20220331|20210916|20191112||||20200203|||20181029|210734.19|20151028|5185.19|20220311|-362.91
1|600300|20211231|0.140000|20220305|20220225|20210429|20210709|20220228|-215.54|20220425|||20110523|6600.00|20080522|10000.00||
1|600301|20211231|0.230000|20220413|20220407|20211129|20200818|||20220425|||20090526|32.50|20070614|5000.00||
1|600302|20210930|-0.099300|20211030|20211216|20200702||||20220425|||20090309|16300.74||||
1|600303|20210930|-0.280000|20211029|20220208|20220208||20211230|-0.15|20201229|||20190823|5527.99|20160823|5527.99||
1|600305|20210930|0.134600|20211030|20211102|20210513|||||||20150508|4706.90|20140507|4706.90||
1|600306|20220331|-0.060000|20220423|20220420|20211108|20200525|||20220425|||20201218|1.71|20220104|5343.60||
1|600307|20220331|0.001700|20220420|20210603|20220420||||20220421|||20140127|217200.00|20130125|217200.00||
1|600308|20211231|0.690000|20220331|20210923|20210928||||20210927|||20101116|8597.72|20070629|6823.19||
1|600309|20220331|1.710000|20220426|20180605|20181023||20210729|0.10|20181019|||20220323|171599.02|20190212|171599.02|20210705|1046.86
1|600310|20211231|0.072700|20220331|20211230|20211108||||20211108|||20220330|18500.00|20210929|18500.00||
1|600311|20210930|-0.150000|20211026|20211021|20210615||||20220425|||20090820|9152.00||||
1|600312|20220331|0.029500|20220415|20220330|20211020||||20211011|||20171106|21943.57|20161104|21943.57||
1|600313|20220331|0.017600|20220408|20220420|20220425||20220309|877.82|20220422|||20181029|2580.06|20151028|6559.22||
1|600315|20211231|0.970000|20220317|20220118|20210426||20210623|1022.66|20210202|||20170410|1.80|||20210825|-237.48
1|600316|20211231|0.211100|20220331|20210830|20210309||||20220425|||20130712|4066.88|20100712|9539.66|20210831|413.45
1|600318|20211231|-0.580000|20220326|20220425|20220411|20211111|20220331|2.13|20220408|||20210831|744.64|20190531|2936.44||
1|600319|20211231|0.610000|20220305|20220321|20220308||20220317|-14.89|20220425|||20090515|16675.65||||
1|600320|20211231|0.080000|20220414|20210901|20210901||||20200203|||20120320|22073.31|20090317|16979.47||
1|600321|20211231|0.028900|20220402|20220217|20220217||||20201118|||20180314|32967.00|20150312|32967.00||
1|600322|20211231|-1.667400|20220412|20220412|20220412||||20220413|||20101019|6488.52|20071019|25828.52||
1|600323|20211231|1.450000|20220331|20210923|20131224||20220411|100.21|20211011|||20171225|13755.40|20150209|4946.71|20210923|282.97
1|600325|20211231|1.340000|20220409|20220401|20190416||20210513|-1.35|20200203|||20210510|318.83|20151125|35200.00|20210906|-1842.21
1|600326|20211231|0.040000|20220419|20210909|20200901||||20210723|||20161104|11848.04|20151104|11848.04|20210723|-472.11
1|600327|20211231|0.724000|20220420|20220311|20220128||||20200203|||20170818|4545.45|20160818|4545.45||
1|600328|20220331|0.643200|20220422|20210913|20210909||20211221|-562.97|20220425|||20201026|12158.05|20200424|12158.05|20220421|202.70
1|600329|20211231|1.000000|20220331|20210721|20210630|||||||20181023|10.00|20150710|2956.44|20220120|-333.93
1|600330|20211231|0.420000|20220322|20211112|20211122||20211231|-1326.00|20220425|||20180402|1050.00|20150401|18165.30||
1|600331|20210930|0.144400|20211030|20220414|20220414||||20220425|||20170828|100000.00|20140827|100000.00||
