000000,0,7106
839156,0,1,00,50089200,19401023,20160908,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839161,0,1,00,33340000,12887916,20160909,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839163,0,1,00,24535449,20429199,20160907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839164,0,1,00,30120000,18369600,20160908,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839167,0,1,00,103320000,59107500,20160921,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
839173,0,1,00,10000000,5500000,20160919,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839174,0,1,00,120000000,64999998,20160914,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839175,0,1,00,10200000,330815,20160919,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839178,0,1,00,16000000,4411250,20160908,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839180,0,1,00,20000000,8900000,20160913,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839181,0,1,00,102220480,26720598,20160907,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839182,0,1,00,51535786,16812426,20160907,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839187,0,1,00,55910000,13676250,20160907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839188,0,1,00,22000000,2000000,20160908,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839189,0,1,00,77239100,76754752,20160909,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839190,0,1,00,11200000,10080000,20160908,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839191,0,1,00,236119428,187819428,20161011,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839192,0,1,00,21978000,0,20160912,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839193,0,1,00,3060266,1069053,20160926,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839196,0,1,00,54000000,37226665,20160908,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839198,0,1,00,7000000,4627000,20160921,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839199,0,1,00,54000000,13500000,20160920,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839201,0,1,00,82500000,24374999,20160913,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839202,0,1,00,43000000,33084637,20160909,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839204,0,1,00,44342000,16343610,20161014,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839205,0,1,00,55683105,43014539,20160909,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839206,0,1,00,30710000,10459960,20160908,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839207,0,1,00,57600000,24400000,20160913,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839208,0,1,00,30000000,29550000,20160930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839209,0,1,00,13000000,6625500,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839211,0,1,00,108000000,106329375,20160927,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839213,0,1,00,31600000,8568340,20161017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839214,0,1,00,21369114,6521194,20160906,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839215,0,1,00,40300000,36010375,20160928,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839216,0,1,00,60000000,3101479,20161011,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839218,0,1,00,30000000,14400000,20161019,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839220,0,1,00,20020000,5005000,20160912,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839222,0,1,00,29033591,18446425,20160929,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839223,0,1,00,30889000,7112750,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839224,0,1,00,102205750,38080750,20160919,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839226,0,1,00,21350000,9275000,20160913,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839228,0,1,00,24000000,5000000,20160909,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839229,0,1,00,20837334,8084784,20160922,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839231,0,1,00,10000000,3041666,20160912,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839232,0,1,00,52000386,30208896,20160906,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839233,0,1,00,25766506,10542642,20160927,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839237,0,1,00,25455375,9929625,20160930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839238,0,1,00,56820000,20359332,20160912,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839239,0,1,00,12000000,11100000,20160923,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839240,0,1,00,10000000,3625000,20161111,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839241,0,1,00,36288332,2266700,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839242,0,1,00,149032000,149030500,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839244,0,1,00,20000000,7985107,20160921,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839253,0,1,00,23000000,11729166,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839254,0,1,00,14436436,13335876,20161026,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839255,0,1,00,34285681,15713628,20160929,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839258,0,1,00,47736000,11473500,20160929,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839260,0,1,00,23939279,12953698,20160928,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839264,0,1,00,62026994,60117634,20160927,0,3,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
839266,0,1,00,40000000,12949166,20160913,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839270,0,1,00,6500000,3331250,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839273,0,1,00,58229000,33540500,20161107,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839275,0,1,00,42840000,11156100,20160926,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839277,0,1,00,25000000,13632400,20160926,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839278,0,1,00,10800000,9627000,20161102,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839279,0,1,00,20456000,11111000,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839281,0,1,00,70900000,36094825,20160923,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839284,0,1,00,43300000,43300000,20161019,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839285,0,1,00,20600000,19902500,20160930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839289,0,1,00,22000000,16862500,20160923,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839290,0,1,00,20000000,8750000,20160928,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839291,0,1,00,36560416,12035416,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839292,0,1,00,12380000,3916245,20160923,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839295,0,1,00,52000000,27065125,20161028,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839296,0,1,00,50000000,5225000,20160928,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839299,0,1,00,61000000,45450000,20160926,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839302,0,1,00,25000000,21418750,20161012,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839305,0,1,00,44600000,17424000,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839306,0,1,00,160800000,41685000,20160928,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839308,0,1,00,10000000,435100,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839309,0,1,00,10123919,4273745,20161025,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839310,0,1,00,50268800,11392743,20160930,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839312,0,1,00,34200000,19283332,20161027,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839314,0,1,00,100380000,40095000,20160930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839315,0,1,00,7850000,7116736,20160929,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839316,0,1,00,45000000,20536750,20160926,0,3,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839317,0,1,00,10400000,3522500,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839319,0,1,00,47170000,24670000,20161018,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839321,0,1,00,40894417,23492373,20161118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839322,0,1,00,10000000,2740000,20161026,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839324,0,1,00,12000000,7125000,20161205,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839326,0,1,00,35000000,19562500,20161017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839327,0,1,00,67804118,31670818,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839330,0,1,00,22500000,8643000,20161013,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839332,0,1,00,15000000,6322149,20161018,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839335,0,1,00,53800000,14485000,20161013,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839339,0,1,00,30230000,8007500,20161123,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839340,0,1,00,22000000,2563100,20161101,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839341,0,1,00,50000001,17119073,20161017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839342,0,1,00,61200000,16084380,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839347,0,1,00,23085000,11627145,20161102,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839350,0,1,00,25000000,6250000,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839351,0,1,00,170000000,170000000,20161018,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839354,0,1,00,20098880,6544536,20161017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839355,0,1,00,28927400,12227388,20170203,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839356,0,1,00,10000000,0,20161019,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839357,0,1,00,82857600,17000000,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839360,0,1,00,29000000,21575000,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839362,0,1,00,50147500,12015000,20161019,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839364,0,1,00,24785778,8778295,20161017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839365,0,1,00,10000000,2589286,20161018,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839367,0,1,00,27690400,3622700,20161017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839370,0,1,00,50000000,50000000,20161020,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839371,0,1,00,153695536,149715624,20170125,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839373,0,1,00,50008400,41649934,20161014,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839374,0,1,00,20000000,10175000,20161021,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839376,0,1,00,23292784,12859984,20161027,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839379,0,1,00,5500000,0,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839381,0,1,00,20000000,5000750,20161017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839384,0,1,00,30000000,17285878,20161026,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839385,0,1,00,20000000,0,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839387,0,1,00,42420000,10605000,20161020,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839389,0,1,00,10000000,2500000,20161014,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839391,0,1,00,100580000,59499275,20161017,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839392,0,1,00,52800000,11970000,20161025,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839395,0,1,00,491545700,491545700,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839406,0,1,00,30666667,9966666,20161103,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839409,0,1,00,51000000,22056225,20161118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839410,0,1,00,24099999,8739376,20161121,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839411,0,1,00,66503300,26763300,20161019,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839416,0,1,00,11100000,0,20161028,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839418,0,1,00,62047360,17458611,20161025,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839421,0,1,00,20000000,10393250,20161115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839423,0,1,00,26575000,22577500,20161118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839432,0,1,00,22600000,12094875,20161024,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839433,0,1,00,18250000,0,20161028,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839435,0,1,00,29751100,3811100,20161020,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839438,0,1,00,72705300,20406463,20161124,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839443,0,1,00,10833300,6729130,20161020,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839444,0,1,00,33500000,23206250,20170105,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839446,0,1,00,40000000,23305000,20161026,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839447,0,1,00,29000000,17703750,20161028,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839452,0,1,00,95050000,43594770,20161021,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839453,0,1,00,5625000,2616466,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839454,0,1,00,18385000,7885000,20161118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839457,0,1,00,20000000,20000000,20161101,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839458,0,1,00,559000000,559000000,20161020,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839459,0,1,00,117600000,117599250,20161024,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839461,0,1,00,47170363,21632646,20161027,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839463,0,1,00,46927560,46927560,20161103,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839466,0,1,00,16712668,9452737,20161114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839468,0,1,00,5000000,5000000,20161026,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839470,0,1,00,27700000,16090123,20161102,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839472,0,1,00,5000000,1700000,20161027,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839476,0,1,00,30000000,20877300,20161110,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839477,0,1,00,17891571,6011571,20161110,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839481,0,1,00,59410000,21568570,20161122,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839482,0,1,00,26190000,10887500,20161101,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839483,0,1,00,107341076,7226700,20161103,0,9,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839484,0,1,00,31500000,14287500,20161027,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839485,0,1,00,54000000,15725000,20161104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839489,0,1,00,8298836,3485585,20161031,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839490,0,1,00,20400000,9973332,20161028,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839491,0,1,00,20000000,18500000,20161027,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839493,0,1,00,46730000,37935875,20161102,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839497,0,1,00,51000002,19930731,20161115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839499,0,1,00,24300000,15410250,20161027,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839501,0,1,00,7800000,2399239,20161025,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839502,0,1,00,76923077,37027000,20161026,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839503,0,1,00,20000000,5930000,20161021,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839506,0,1,00,30000000,30000000,20161125,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839507,0,1,00,65000000,24762500,20161104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839509,0,1,00,21600000,10530000,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839511,0,1,00,21418625,5145712,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839513,0,1,00,7408000,4957450,20161027,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839514,0,1,00,30000000,10500000,20161031,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839515,0,1,00,103140000,71158500,20161101,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839517,0,1,00,19644540,6144540,20161114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839520,0,1,00,44357000,26782000,20161025,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839523,0,1,00,21475998,5109858,20161102,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839531,0,1,00,23400000,15063750,20161109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839532,0,1,00,29700000,28500000,20161028,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839535,0,1,00,91374181,36702198,20161129,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839537,0,1,00,53500000,25800000,20161118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839539,0,1,00,44200000,34244600,20161103,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839540,0,1,00,60460000,26921238,20161116,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839545,0,1,00,22000000,0,20161212,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839546,0,1,00,58667300,50526300,20161028,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839547,0,1,00,10500000,5220000,20161108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839549,0,1,00,32154630,3547130,20161118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839551,0,1,00,47265000,30460312,20161108,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839553,0,1,00,33330000,11505000,20161101,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839555,0,1,00,70830590,60593598,20161111,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839558,0,1,00,48767000,29737278,20161102,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839559,0,1,00,107298138,37708270,20161101,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839560,0,1,00,20700000,7201485,20161103,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839561,0,1,00,44500000,19352500,20161110,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839563,0,1,00,26930000,19968125,20161103,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839567,0,1,00,20000000,10409435,20161108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839568,0,1,00,25000000,11695186,20161103,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839572,0,1,00,66225000,18437500,20161102,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839573,0,1,00,53000000,27567300,20161101,0,5,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839574,0,1,00,43100000,20483737,20161102,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839581,0,1,00,12000000,4010499,20161109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839582,0,1,00,28500000,18262500,20161115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839583,0,1,00,31420700,9037296,20161101,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839587,0,1,00,25000000,13382118,20161230,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839589,0,1,00,20000000,20000000,20161117,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839593,0,1,00,50000000,20082582,20161104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839596,0,1,00,30000000,0,20161118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839599,0,1,00,10000000,8125000,20161121,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839605,0,1,00,61656000,24705986,20161116,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839606,0,1,00,100000000,0,20161115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839609,0,1,00,20000000,4769256,20161215,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839610,0,1,00,57657500,26806883,20161118,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839612,0,1,00,10400000,1990625,20161108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839613,0,1,00,23744000,5936000,20161107,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839618,0,1,00,10000000,5988213,20161104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839621,0,1,00,30000000,22575000,20161123,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839622,0,1,00,50625000,27000000,20161114,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839623,0,1,00,27000000,12825000,20161104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839624,0,1,00,50000000,23750000,20161114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839625,0,1,00,29411800,1470600,20161116,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839629,0,1,00,50700000,0,20161122,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839630,0,1,00,10000000,4750000,20161122,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839631,0,1,00,24551500,9344275,20161124,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839633,0,1,00,20000000,11825000,20161107,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839635,0,1,00,141740000,94753200,20161209,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839640,0,1,00,114900000,32437200,20161111,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839642,0,1,00,20020000,6406398,20161108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839643,0,1,00,24779453,13394453,20161122,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839646,0,1,00,20689654,18620654,20161121,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839649,0,1,00,8000000,3800000,20161123,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839655,0,1,00,60240000,27761250,20161122,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839657,0,1,00,10000000,3549995,20161108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839659,0,1,00,50080000,23079257,20161109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839666,0,1,00,51000000,28385380,20161114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839667,0,1,00,10000000,0,20161110,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839668,0,1,00,20000000,0,20161116,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839672,0,1,00,30000000,7500000,20161115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839675,0,1,00,104100000,48322273,20161122,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839679,0,1,00,29000000,10397225,20161109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839680,0,1,00,66999900,35151327,20161125,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
839681,0,1,00,50000000,0,20161122,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839683,0,1,00,82440186,54257536,20161114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839684,0,1,00,11999999,10010756,20161115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839686,0,1,00,25300000,1100000,20161118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839692,0,1,00,53090000,32348165,20161121,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
